,percip_mm,humidity,temp,leafwet450_min,leafwet460_min,leafwet_lwscnt,gusts_ms,wind_dir,wind_ms
2015-03-01 08:00:00,0.0172056482875,0.101456021238,14.9946544468,0.778657236696,0.311046487043,349.752211181,1.1379151728,106.072000144,0.00761740204633
2015-03-01 10:00:00,0.0761155599444,0.370214487824,7.87756182661,0.228259967812,0.0201603721408,73.8165538743,2.1625145505,38.2160274637,0.76388273209
2015-03-01 12:00:00,0.0395488373459,0.141380390295,12.432397943,0.50194474582,0.522651562222,218.445864751,1.53680208769,117.839829054,0.275626735757
2015-03-01 14:00:00,0.0703288930666,0.4746476133,4.91598122536,0.49560155886,0.430104787108,366.285249302,3.28786153422,123.68315948,1.72096729854
2015-03-01 16:00:00,0.0612318355496,0.301345121551,4.14216529842,0.668257789748,0.381825832372,337.914931124,2.94397036289,107.480704099,1.31801232207
2015-03-01 18:00:00,0.0761371543626,0.00434903082146,9.25321629441,0.380543467586,0.63089931819,172.832755097,2.29238042901,12.9306788367,2.00077058606
2015-03-01 20:00:00,0.060332822094,0.336928417524,1.62431994158,0.378511817812,0.320749772476,17.9831111652,1.43673706186,22.3255190475,1.93568438773
2015-03-01 22:00:00,0.0243189924346,0.148288767637,10.8416350732,0.601277698651,0.262447548831,418.713225655,0.00829619145848,19.9552770354,1.56412457616
2015-03-02 00:00:00,0.0509776482799,0.154004383106,2.62855413894,0.653601839033,0.500362159409,296.258322774,0.235639454651,118.579153435,0.0788576164114
2015-03-02 02:00:00,0.0281023697624,0.168308347101,11.5778486678,0.834469440692,0.0301347298425,48.7172551191,0.319933621608,32.9782354261,2.15892365831
2015-03-02 04:00:00,0.0584988755357,0.194680668725,2.26525459145,0.160305067817,0.410522459784,102.688332694,0.591213333539,39.1606893244,1.13584180302
2015-03-02 06:00:00,0.0710809118164,0.141812378638,2.9477640198,0.3397561945,0.407097506821,59.4276621912,1.91561569684,15.5525041189,0.251054347367
2015-03-02 08:00:00,0.0188059727014,0.234501044021,11.4227114333,0.333815907302,0.557591150616,314.346982278,2.28856945106,99.1123678893,0.676066865813
2015-03-02 10:00:00,0.0418439726243,0.43923887154,7.24553432577,0.48705351034,0.0116775970572,395.033061303,0.257883284867,75.6078010981,1.02934488289
2015-03-02 12:00:00,0.0540399882599,0.301263312552,0.741865939263,0.255789367737,0.551733918257,357.605997586,1.16639674044,31.8465359046,2.07292970831
2015-03-02 14:00:00,0.0433148155854,0.49309273514,12.9208198177,0.956523865625,0.199137789595,26.1072361311,2.48979804384,12.8735758031,0.915587953475
2015-03-02 16:00:00,0.000717258962727,0.506844655933,13.4551637206,0.0793633306059,0.266735837817,261.512268128,3.05213017113,108.558270871,0.582125233282
2015-03-02 18:00:00,0.0425555524568,0.467768253884,8.23996473396,0.428138301136,0.43502316416,251.594120333,2.40334562734,104.823186105,1.25358789448
2015-03-02 20:00:00,0.0174283960683,0.387429783161,1.61965288923,0.501622741102,0.444849260541,341.537187808,2.67850847705,98.7655610907,2.31950139403
2015-03-02 22:00:00,0.0137895881164,0.360640540391,10.2479479568,0.706869724489,0.0939708536257,247.791652342,2.98018608063,94.161578997,2.66090525978
2015-08-26 00:00:00,0.0172610822651,0.282987940185,5.41278602645,0.0306554202701,0.490892061935,375.123110111,2.88180840579,54.1970597235,2.05393370109
2015-08-26 02:00:00,0.0557741667961,0.0273441783652,11.6974162297,0.550531793145,0.0304057790932,55.9603960578,1.4582095738,52.4264445059,1.6155340123
2015-08-26 04:00:00,0.0556990548358,0.401372005017,8.8174613279,0.786208311777,0.36708069011,95.7441414798,1.00718914231,90.6190530862,1.79649809734
2015-08-26 06:00:00,0.0549342175286,0.0356418845574,6.07933616284,0.179084026019,0.545232211334,389.717655184,0.90383954741,43.2318274079,0.526371576242
2015-08-26 08:00:00,0.0247097554829,0.457251748092,1.24925781553,0.700272938395,0.328830331725,126.058080505,2.07708467177,69.4977950437,1.61305001884
2015-08-26 10:00:00,0.0721087979812,0.212931527456,8.0433684142,0.828758399323,0.378315940657,237.040519334,2.31134158921,3.37250257117,0.143266024374
2015-08-26 12:00:00,0.0432058553108,0.158845194155,6.89619125369,0.0806074094599,0.365184131242,119.641472238,1.74111590015,37.0998820939,0.388790524571
2015-08-26 14:00:00,0.0337499569492,0.485515012101,7.97957428929,0.173415284141,0.418777134963,272.459831161,3.21582216933,10.6566938043,0.151815668134
2015-08-26 16:00:00,0.0335512051989,0.551812739787,14.8231161534,0.857720674885,0.505615935072,372.103400223,0.878258848626,49.1585163188,2.7219481798
2015-08-26 18:00:00,0.0173105373165,0.306435328296,3.72633210344,0.711638084653,0.11659058329,204.334026063,0.0400272155489,16.9007900608,2.80963335909
2015-08-26 20:00:00,0.0302766727219,0.214967909916,14.6168911421,0.142361278451,0.12907718885,233.204411188,0.613247138011,8.99571856186,1.02357069777
2015-08-26 22:00:00,0.00288509533693,0.548501813911,0.0217233770202,0.725537854296,0.369663836262,8.69781936874,0.981535224572,75.9345623548,0.405207481003
2015-08-27 00:00:00,0.0670676487081,0.336732722895,10.8900051793,0.225713693351,0.555052298688,70.1068245875,0.702059872626,127.082118868,0.133852704337
2015-08-27 02:00:00,0.069241097875,0.247684173694,1.40984555999,0.136788202231,0.217853267981,26.3824998388,0.954198703048,0.50259845768,0.20746322117
2015-08-27 04:00:00,0.0276843687136,0.0131521034513,0.411742044633,0.628848176168,0.0326760856544,167.399669606,0.446005743471,126.562498742,0.00279968707628
2015-08-27 06:00:00,0.0530333362122,0.532339667711,15.014879016,0.29095096125,0.305108839187,286.907680432,2.85827084245,111.684623945,1.36748202737
2015-08-27 08:00:00,0.0209398467441,0.432863878559,11.029285105,0.747983281353,0.360836561123,115.225310437,0.640253427255,33.1578980723,2.57518448271
2015-08-27 10:00:00,0.0427526122167,0.00999472662388,13.5470965901,0.352994419193,0.265366323371,432.694501886,2.10382720563,118.270512386,0.107504904477
2015-08-27 12:00:00,0.0467669249853,0.496235333572,0.170707542756,0.940174024354,0.076658203551,126.23363494,0.578395573614,12.8695501264,1.12472657987
2015-08-27 14:00:00,0.0363443307529,0.237461792666,13.4402453779,0.839567395196,0.0227685525694,423.032314816,0.49461851073,74.1332798386,0.430830763884
2015-08-27 16:00:00,0.0481020758351,0.276494656711,14.9102051745,0.0963569200839,0.0503743940038,329.285953271,1.72099933222,78.3096998698,0.885798139835
2015-08-27 18:00:00,0.0531688616878,0.0286969276354,0.724626836617,0.857051572298,0.609226569357,146.36308044,1.76037139192,90.5766788771,2.47265208845
2015-08-27 20:00:00,0.0271031011742,0.180940348567,3.23634270147,0.467956385576,0.418412251347,15.7229712101,1.15896723847,22.8390712737,0.928105494509
2015-08-27 22:00:00,0.0783584933479,0.232104978788,10.9251290446,0.464309674101,0.329529635344,140.903504857,1.37511341401,105.327107581,1.70099702671
2015-08-28 00:00:00,0.0743074889949,0.03601449919,7.10010676277,0.222220174194,0.414452446925,173.108877295,0.741873650882,115.339055465,1.29289317845
2015-08-28 02:00:00,0.0479205470459,0.0953488489734,13.6939884918,0.423148150838,0.0165395501374,434.321787587,0.769370827037,55.485877502,1.08484477506
2015-08-28 04:00:00,0.0248969410006,0.541139351048,14.1864559408,0.796791590478,0.16278502432,323.10932102,2.75476392632,16.1035346165,0.69765175844
2015-08-28 06:00:00,0.0333468701244,0.155944128105,11.63152695,0.806108654224,0.628296259044,352.018839168,1.73572560778,91.9081380481,1.69026656664
2015-08-28 08:00:00,0.0647809552178,0.365397204213,9.3616369565,0.680643230879,0.414269136433,288.85085227,2.79058608804,53.573216695,0.789021978393
2015-08-28 10:00:00,0.0190126248816,0.418983876601,3.91875611976,0.486165213264,0.36311533149,236.746905154,3.02294974357,3.56730649245,1.43825624928
2015-08-28 12:00:00,0.0785187152611,0.509636259232,11.9787976276,0.256712765328,0.165727195633,4.97403246394,1.59486021714,120.245688596,1.80742511948
2015-08-28 14:00:00,0.0373067566961,0.241955699506,10.6363353835,0.492921294013,0.482457960821,162.770077397,3.34100366972,91.3112324726,0.445003182776
2015-08-28 16:00:00,0.0211152718914,0.00879970452754,2.82701440884,0.462188013023,0.301520421059,326.930053,2.52869021106,28.5425878562,2.40016074468
2015-08-28 18:00:00,0.0450526968871,0.492278420371,7.27454862119,0.787487850189,0.0275378605242,324.424456565,0.897685000877,46.0831451814,0.730875309432
2015-08-28 20:00:00,0.0270520621713,0.0653612621117,1.56502722084,0.538062929787,0.519957931896,267.1960244,0.381592081184,94.3874235886,0.318281903622
2015-08-28 22:00:00,0.0618572421989,0.453770197763,8.22657027294,0.907170573214,0.38737707364,272.495567851,2.00464309641,1.64273602734,0.830424978094
2015-08-29 00:00:00,0.0771422837208,0.220441276524,0.839734444415,0.142726366346,0.32174447848,280.88206718,0.167832566959,33.8422026481,0.770311397321
2015-08-29 02:00:00,0.000843292420733,0.0692310388605,2.05300794898,0.412607848311,0.0209541343039,428.222868994,2.29233601209,4.69511300121,2.17393337599
2015-08-29 04:00:00,0.0595426652339,0.0519005583976,3.78986273092,0.415679260234,0.366859577167,62.6424498338,2.58237620302,72.2219781094,1.94520619518
2015-08-29 06:00:00,0.00458858545781,0.206799080512,8.75134302477,0.355255465521,0.3310042595,17.9967260487,2.8100975358,42.2002622518,2.04388519192
2015-08-29 08:00:00,0.0564514637305,0.336307096906,12.0976089428,0.982637448038,0.0395754859388,362.299254799,2.96755414382,125.441308175,0.121982409349
2015-08-29 10:00:00,0.0123515258649,0.163145461982,9.50133181181,0.734668651344,0.488557825375,409.688251086,0.746819487621,11.4313860848,0.186772299973
2015-08-29 12:00:00,0.0763416944669,0.378706920991,13.8282896934,0.0467065484735,0.189030445178,235.552757602,2.56511517231,41.4374440815,2.15603710757
2015-08-29 14:00:00,0.0588682938382,0.513104427497,15.4696211425,0.737589534599,0.224814769099,181.74325267,2.80791176393,31.0808499232,1.85290402991
2015-08-29 16:00:00,0.0347552659108,0.0628858544786,9.57585519319,0.0286046534453,0.367231470692,12.7249875266,2.4751582069,48.5066052897,1.11169322343
2015-08-29 18:00:00,0.0303059292014,0.234391394918,8.9431992258,0.588566002964,0.134196863031,2.46257185964,2.98007929072,33.2800258054,2.13883672053
2015-08-29 20:00:00,0.0377558884226,0.149849663934,1.94518134805,0.511689841919,0.434106190685,298.291806289,0.298355602944,61.3304192552,1.46195968353
2015-08-29 22:00:00,0.00446095110948,0.42087379399,13.4981813345,0.870074914677,0.10788476481,393.963349053,0.723040911839,121.978019333,0.656206338601
2015-10-25 00:00:00,0.0406742698644,0.186146871856,14.8025307445,0.86612155369,0.25297067149,382.341777284,2.66003103354,52.7837352262,1.37057158665
2015-10-25 02:00:00,0.0789059455074,0.42376770858,1.23066369334,0.740798217157,0.173789122399,9.20090205216,2.00915853817,114.761144164,1.89226438767
2015-10-25 04:00:00,0.00847370353519,0.175457156804,12.2080135551,0.331633558417,0.567125922248,51.5096709053,2.51880050205,50.5053189309,2.58628949344
2015-10-25 06:00:00,0.00994965881326,0.0180207261318,7.48729087485,0.235544109281,0.627075182656,209.233950586,1.51015266558,92.949642079,2.35776901781
2015-10-25 08:00:00,0.0675612776497,0.534761183987,6.33979054976,0.919535376916,0.392272741255,185.879868363,2.55559634528,129.498771268,0.170148820315
2015-10-25 10:00:00,0.0228283296712,0.271567150355,0.070484759347,0.0230995724019,0.559809407147,147.837192854,2.29477728365,129.662903223,1.16899100772
2015-10-25 12:00:00,0.0288412324914,0.232032447896,1.55964509425,0.459349298283,0.479038563268,23.5462601623,2.95049625577,23.5200090606,0.298120226316
2015-10-25 14:00:00,0.0317535200793,0.211418276362,6.61465677266,0.977261093014,0.354106153533,364.291177082,2.54591762682,31.8986085374,2.28295599174
2015-10-25 16:00:00,0.00205416859056,0.116296040776,12.1717018164,0.675971057045,0.359829345994,170.322849459,1.21054197966,43.0452293336,1.08961546536
2015-10-25 18:00:00,0.0382154091312,0.408959719425,7.36010657275,0.22571653834,0.507081766903,296.334307448,0.0840618171845,38.3690401202,1.65227239211
2015-10-25 20:00:00,0.00992517244474,0.451725665006,8.32823286285,0.133655332085,0.571599598142,224.267432367,1.5901640096,103.207259105,0.251092232332
2015-10-25 22:00:00,0.00338365776386,0.363301903258,12.085579146,0.836912592189,0.470382896312,336.139483218,1.39809582329,46.9781517842,0.682935672647
2015-10-26 00:00:00,0.0369472583814,0.257795890526,15.2632777887,0.328688579316,0.00703166968583,18.6884515412,2.23067181704,121.340301143,0.918325571078
2015-10-26 02:00:00,0.0483959139683,0.118473833458,15.3435267238,0.566841850346,0.405290587161,391.489741519,2.19449352696,61.9378306003,0.682478877871
2015-10-26 04:00:00,0.0337645779961,0.478286107723,1.00875128086,0.723385811426,0.173114483178,99.0752713567,0.0489677077028,62.4423653597,1.07918230371
2015-10-26 06:00:00,0.0728018190661,0.409910839173,14.3492835647,0.121346365797,0.56832706427,79.0561285832,2.51077024451,26.5332388071,2.32717185912
2015-10-26 08:00:00,0.0747195665124,0.159843542227,1.57142844755,0.302674657979,0.515142592231,190.808335361,1.14391241433,69.6093491781,1.30977746589
2015-10-26 10:00:00,0.0402157612592,0.154738774121,6.81339115507,0.972317837426,0.454436421684,23.8321810412,2.10791205538,13.7529668772,1.4544799035
2015-10-26 12:00:00,0.0168610061324,0.0804618441018,9.61066582214,0.637967860268,0.285346939002,143.9764443,0.180838499952,3.1204767758,1.21390920081
2015-10-26 14:00:00,0.018785437829,0.176697238704,3.77544261357,0.473195839957,0.369250108511,118.382613927,2.12068036483,81.8328068197,0.646125396205
2015-10-26 16:00:00,0.0274305207787,0.267978640247,8.25495020036,0.0849144686919,0.025599034516,201.631382924,0.809784870979,122.50948089,1.26853453392
2015-10-26 18:00:00,0.00723098643799,0.0525982507164,13.8244823857,0.0949422583628,0.636195699492,111.363635982,1.09174605944,11.917456367,0.152423790901
2015-10-26 20:00:00,0.0377703188777,0.476915623808,4.03160333849,0.983493176998,0.206205344608,195.599052741,2.24210854261,132.978789594,1.81203391693
2015-10-26 22:00:00,0.0343096167935,0.387652046315,4.73215937357,0.981851029761,0.618756876272,265.7550575,1.31996990239,55.6490999134,1.07901587224
2015-10-27 00:00:00,0.0545699099487,0.229476342486,14.4025232096,0.72342928072,0.438828590015,55.8213235073,0.848191486888,3.38242586592,0.140914657558
2015-10-27 02:00:00,0.066141942182,0.109974008389,13.446386248,0.398493890078,0.207287822996,63.3259706597,2.21259506443,47.379081704,2.26003131855
2015-10-27 04:00:00,0.0560590691333,0.0432036614202,12.2381110996,0.257869206804,0.00615140087075,324.548476119,1.60898606599,85.564884137,1.88155692773
2015-10-27 06:00:00,0.0482631475734,0.00648265872771,6.89622850449,0.656631340226,0.130668846818,429.367668425,1.86152680944,39.4448999143,1.26842550995
2015-10-27 08:00:00,0.0673471121837,0.409288276255,15.217134676,0.61832494828,0.00127891481773,224.847648831,3.16725701873,132.855935,2.69603047618
2015-10-27 10:00:00,0.0300591362588,0.136694334091,13.5002599032,0.918841687807,0.524987284855,419.683241612,3.18184704433,121.365895065,0.559956456899
2015-10-27 12:00:00,0.0295804672477,0.354855760831,14.2814431202,0.253799647217,0.375819135536,262.933199837,0.0400642493002,57.1679358835,0.392573260747
2015-10-27 14:00:00,0.0670826346626,0.112815050768,8.65543854315,0.0196405259221,0.335132485798,344.843893868,2.19557036896,89.0603970746,0.0719185758999
2015-10-27 16:00:00,0.0549470241042,0.503127280666,4.3938320752,0.794528625633,0.441515671396,352.614432969,1.16953304808,58.2763414744,1.51489391097
2015-10-27 18:00:00,0.0139511013179,0.533053234833,8.90557388502,0.240709210582,0.418666547199,377.107042748,1.36562676318,64.0003741863,0.75000894578
2015-10-27 20:00:00,0.0684334658945,0.173196975499,7.16172228718,0.98123292761,0.486383192179,222.342737788,2.16727013824,113.253358305,0.0573695492566
2015-10-27 22:00:00,0.0761625222545,0.449714067981,13.1892827353,0.678005015824,0.202058726738,308.383397297,0.0612111259918,76.5659491468,2.34393966812
2015-10-28 00:00:00,0.0610895012945,0.0105158376663,8.03480975638,0.262204268739,0.486750529173,45.1573886198,2.06841686456,107.611536811,2.55122321841
2015-10-28 02:00:00,0.0249124509181,0.429924921273,2.73138330925,0.35296875101,0.073941129396,246.002587421,3.10245716969,62.3471951571,1.55083133506
2015-10-28 04:00:00,0.013591312197,0.470782767318,9.0821633422,0.0473551113357,0.549391855635,241.587380729,3.28604036325,6.33372817725,2.78193400301
2015-10-28 06:00:00,0.0442759560334,0.0105247001773,6.01938647985,0.332741045672,0.0836518066633,244.600310014,2.3213400441,118.456986245,1.88254832905
2015-10-28 08:00:00,0.0304340073029,0.372490176091,5.87971883347,0.403755697018,0.24312685508,328.246770353,1.26659588284,110.678425482,0.288468720857
2015-10-28 10:00:00,0.0391467539332,0.54187367557,0.725022117411,0.797952234121,0.634195472072,396.299144625,0.674749039157,64.8832379684,0.687909093715
2015-10-28 12:00:00,0.0167884219798,0.0730842639804,15.368287911,0.119270827756,0.636517754215,453.499185508,0.450256213025,121.997663773,0.514481526281
2015-10-28 14:00:00,0.0035694355249,0.452981015647,7.53234587167,0.485607770194,0.481794371697,407.849027933,2.63769404604,9.01034545216,2.74486071647
2015-10-28 16:00:00,0.00670124723146,0.424991352751,4.61575156238,0.289910040218,0.271028716705,405.730108315,2.17559627822,62.4751065184,1.92265306099
2015-10-28 18:00:00,5.16320069316e-05,0.131680872086,6.70150503785,0.489557976058,0.141996543158,302.191909454,2.3333135674,59.8980483231,0.174644659351
2015-10-28 20:00:00,0.0676754705789,0.284828163144,0.444048914899,0.233380295497,0.270980190542,396.182574447,2.31406624933,94.5809579756,0.394680008738
2015-10-28 22:00:00,0.040133572918,0.439442668983,12.9128873839,0.666880416925,0.085324326642,151.289719756,0.225141107755,95.6805585804,0.498593319584
