0.0,0.335099169364,17.7249999046,0.0,0.0,435.75,4.88683992624,30.0416666667,4.07795470953
0.0,0.336611760159,19.1416667302,0.0,0.0,436.25,4.39228837689,94.4583333333,3.80553227663
0.0,0.628238134086,17.1750000318,0.0,0.0,438.458333333,3.94803016384,126.0,3.34450962146
0.0,0.736794821918,16.8583330313,0.0,0.0,439.083333333,4.94551554322,217.75,4.07795467973
0.0,0.773928334316,15.6666667461,0.0,0.0,440.0,5.6621961395,292.291666667,4.66890193025
0.0,0.869937824706,12.8458333413,0.833333333333,0.0,443.833333333,5.80888519684,268.958333333,4.82397323847
0.0,0.917639786999,11.4416665236,5.0,4.91666666667,506.791666667,5.01257334153,299.208333333,4.19530592362
0.0083333334575,0.920782916248,11.2374999921,5.0,5.0,521.166666667,5.72087174654,307.166666667,5.2891869545
0.0,0.92576135695,10.9500001271,5.0,5.0,537.333333333,4.65213747819,301.75,4.11567478379
0.0,0.915482712289,11.1916667223,3.41666666667,2.75,462.5,4.55993300676,302.166666667,3.94383906325
0.0083333334575,0.900158666074,11.4708332618,0.0,0.0,446.75,4.50544846058,315.833333333,3.74266553919
0.0,0.821148827672,12.0541666349,0.0,0.0,444.208333333,4.02347028255,310.375,3.29002515475
0.0,0.604999758303,16.1958333651,0.0,0.0,441.666666667,3.16010058919,313.208333333,2.69069573283
0.0,0.574680594106,18.1874999205,0.0,0.0,440.666666667,2.27577535311,265.208333333,1.8524727722
0.0,0.639571592212,18.3291665713,0.0,0.0,441.583333333,2.1416596969,310.916666667,1.69321041306
0.0,0.645733865599,17.6041665872,0.0,0.0,440.875,2.59849119683,307.083333333,2.1207041343
0.0,0.721324652433,16.0583331982,0.0,0.0,441.0,3.1391450266,313.458333333,2.5943001012
0.0,0.779416960975,13.9916666349,0.0,0.0,442.333333333,2.48533112307,297.416666667,1.95725064476
0.0,0.857781141996,11.5958333413,3.625,3.08333333333,470.458333333,1.65968149404,238.75,1.24056998392
0.0,0.75357854863,13.25,0.0,0.0,445.958333333,2.8667225341,288.0,2.40989105404
0.0,0.63663217922,15.3624999126,0.0,0.0,444.666666667,3.60854985316,123.375,3.00083822012
0.0,0.601129432519,16.0749999682,0.0,0.0,443.916666667,2.51886002223,88.9583333333,2.10393965244
0.0,0.544196208318,17.0416668256,0.0,0.0,443.125,1.27409890791,197.083333333,1.03101425742
0.0,0.466316337387,19.6166666349,0.0,0.0,440.5,1.16512993475,280.083333333,0.926236377408
0.0,0.401503025244,21.654166619,0.0,0.0,437.458333333,0.813076282541,278.625,0.624476111183
0.0,0.520088637869,22.2833332221,0.0,0.0,438.875,1.78960605463,79.5416666667,1.26571668188
0.0,0.50571167469,24.1541667779,0.0,0.0,439.541666667,1.8608550032,56.5416666667,1.32858340442
0.0,0.494181487709,24.6249999205,0.0,0.0,439.0,2.38055326541,59.9166666667,1.84828165174
0.0,0.52315785115,23.3291667303,0.0,0.0,438.291666667,1.45431684951,45.3333333333,1.07292541365
0.0,0.484135682384,22.6125001113,0.0,0.0,439.583333333,0.343671415001,23.7916666667,0.188600168874
0.0,0.367106220375,21.6374999682,0.0,0.0,440.083333333,0.184409052134,3.58333333333,0.1383067891
0.0,0.113845686739,22.0750002861,0.0,0.0,438.166666667,0.586756087219,97.625,0.352053644136
0.0,0.215818951217,21.4124999841,0.0,0.0,438.166666667,0.444258167719,147.416666667,0.276613580063
0.0,0.49991287291,19.8624999523,0.0,0.0,440.083333333,1.04777871321,57.5,0.779547368487
0.0,0.543751154095,19.2124999364,0.0,0.0,441.0,1.11902765806,45.9166666667,0.78373847964
0.0,0.510251900802,20.8958333333,0.0,0.0,439.541666667,1.02682313199,114.375,0.687342834348
0.0,0.440887247523,21.9666666985,0.0,0.0,438.458333333,1.28248114636,173.625,0.980720872681
0.0,0.503577679396,22.1708333492,0.0,0.0,438.208333333,1.50880135099,203.541666667,1.16932105273
0.0,0.408673593154,22.7249999046,0.0,0.0,438.666666667,1.89019281169,238.125,1.48365466793
0.0,0.32861915417,22.691666762,0.0,0.0,438.166666667,2.46437552075,136.791666667,2.00754403075
0.0,0.198457727519,23.8541667461,0.0,0.0,436.333333333,2.34283320606,56.2083333333,1.93210394184
0.0,0.0824136400285,23.4125000636,0.0,0.0,436.416666667,3.02179380258,69.6666666667,2.67812237143
0.0,0.0528492233716,23.1833334764,0.0,0.0,436.0,3.42414084077,35.3333333333,3.05532271663
0.0,0.245052527636,20.3666668733,0.0,0.0,437.0,3.63369656602,38.6666666667,3.21877619624
0,0.568519811139,9.79535528953,2.10486559862,0.274861142317,450.739257721,2.61704499212,124.420771194,2.51164207092
0.108376288346,0.486919892873,20.7640118193,0.656462936669,2.05938190473,410.861676059,3.09294093984,46.5197432002,4.32731089048
0,0.690535644697,14.756713505,1.84609666867,1.14739934951,445.728170402,3.64082505655,133.630123553,4.21226838657
0.856418705581,0.274456603548,12.0613247939,1.75317449125,1.36109689706,476.88852019,5.01241787237,46.0796401168,3.08364094877
0,0.600409099613,16.610567461,0,0,418.021960904,2.21928725614,151.41528525,1.98883844653
0.289771911857,0.610915212072,14.3341095889,0,0.145775741314,461.066461787,4.62486313294,127.298517661,2.55926482545
0.751866426463,0.522569306793,20.9401126607,2.59696487274,1.10256397061,422.378420078,2.09181737412,63.4288901036,3.52727793492
0,0.554190208435,14.7509499366,0.920427323262,0,413.792734885,4.49406884609,115.687089807,3.74426516059
0,0.763704071079,20.2120845837,1.6894951329,0.719775234337,476.408546273,2.17068253448,71.2973934544,4.27112707954
0,0.786366922367,19.4416733531,0,0.580080322957,416.332146177,5.10630127854,158.191016953,3.84434351012
0,0.735695839322,15.6063267991,0.389232125292,1.89275787486,456.841258062,4.89034112068,216.874515436,3.11770243866
0.147255540362,0.678511506329,18.2291245824,1.8547303455,0.523148769567,446.424569288,2.13872118827,43.1151717336,2.86099653935
0.872640089294,0.448616195409,10.8941955254,0,1.37317721502,423.465474835,2.7094038202,54.7907715207,4.06885694606
0.140112720168,0.435478485372,22.2844107776,2.42664562517,0,465.761482159,2.72225630184,138.302799422,2.3666836144
0,0.376457943806,13.8123015582,1.45223446463,2.22346372785,485.707947573,2.98152453768,59.2854198958,2.30975016098
0.338765202265,0.811949656889,14.0293850828,2.80617020472,1.948451902,490.273691759,3.29183151562,222.034844216,2.89147568266
0.734881206415,0.682034047963,8.72737384382,2.66084823041,0.220569893416,484.356408368,4.67934402841,74.5503981409,2.92897888618
1.00206490982,0.390300444116,10.5188532095,1.96060499556,0.525725799147,441.945503009,3.32372961355,224.231593773,4.42109439126
0,0.67136301356,8.53074984905,2.54838560091,1.23897252374,451.494789759,3.21360387748,167.79675346,2.33366067977
0,0.569802018399,17.7739307439,0.130907112989,0.331805254286,434.88079833,5.01215269872,92.9747203253,4.39870237863
0.412886910849,0.330356625166,11.0520935654,1.48692398145,0.862692277989,478.883642475,3.843528876,141.236603833,2.00790935371
0,0.502845379002,22.5891312703,2.49598334985,0.221225957792,418.608580549,4.64078894839,93.6025931225,4.02669091857
0,0.746434883374,8.92400774942,2.23541646965,0.555944847016,447.112982181,1.85409887781,99.8714854919,4.29637686503
0,0.789001538874,18.8395437084,2.65928552774,1.33480892961,502.014402836,3.87652725636,144.079737921,4.27090509523
0,0.680483184039,13.2323383963,0.939277175278,1.12064484424,490.032789378,3.4286146203,155.453038866,3.98629361541
0.582078467629,0.351194605904,12.2809731721,2.24017667308,1.17454567729,469.737896934,4.52178965254,78.6873738517,4.34189059763
0.167779969822,0.563431953574,8.8171445779,0,0,459.213205292,4.56420437287,137.155673003,3.0294185357
0.485777218217,0.5658914345,13.9078804592,0,0,464.113764859,2.17139471821,149.609148723,1.21020683225
0,0.802261384745,18.3029932824,1.25141023829,0.995680500317,454.92283736,1.59216382844,61.3814738852,4.26751751427
0.779620932768,0.647433322039,10.161872483,2.01659065221,2.0613808137,448.348697794,2.46825108919,165.13363724,1.41515714679
0.628444050448,0.719008477106,18.7547546336,1.32500026843,0.0462977721618,500.010111037,2.64305800208,171.292294656,3.46547905517
0.190663899812,0.577384083909,19.617170419,2.44672852905,2.04863533735,491.550483015,4.48123982432,207.705581797,3.87706628548
0.198177454684,0.519621663049,18.3584378313,0.624549924872,1.96362656749,481.55196415,1.87968788881,157.748874038,2.28730664048
0.204694002886,0.545013902281,19.8801993697,0.953950325489,0,451.317633943,4.48942488469,112.684021733,2.90786871015
0.796565213186,0.782631000067,15.8323069878,1.09595374251,0.0761318136572,426.735755397,2.99856247779,72.4141841155,2.16142636348
0,0.684720321202,22.1921643627,2.42545469067,2.21191777404,461.691722557,2.2125975315,222.054148028,2.23824895154
0,0.711160914207,14.5828472396,1.57662100731,1.5007932328,492.374711437,4.53146289555,106.363889556,3.44523321244
1.01368455725,0.592838121899,18.1422967273,0,0.923209244372,484.077672076,3.22376905299,212.899890059,4.20609119605
0,0.831448447212,14.301662352,0.348606092282,0.524393540416,453.406229759,5.15628444589,43.1729114112,2.4060924777
0.0278287033959,0.422721456482,15.3355088998,2.14210316424,0,456.821012303,2.23676799851,167.640312179,2.13722683442
0.968295832122,0.616943035665,10.8311792645,2.76369371032,0.203001742102,450.995330519,1.65146256495,117.381471992,1.75599094808
0,0.640145678242,22.1162552679,1.60322477222,2.04495697089,449.78155091,1.56153854798,90.9776465089,1.61960937622
0.0823915210709,0.444040527964,9.84254762332,1.02729401667,0.0468435771125,453.014500038,3.68666934533,138.2145294,1.24166504805
0.785213493601,0.547355989854,12.3567287183,2.45126323349,0.520512516016,448.385196097,2.52683321668,205.969557877,2.29494229675
0,0.618600464086,11.123142123,2.14330917499,1.09432915173,448.699709759,2.37789743373,141.352159753,3.31510557654
0,0.687993086018,11.9944283537,0,1.14613701462,463.029153393,5.10786533341,141.903708895,2.74988952048
0,0.420692486031,17.9675094633,0,1.7137244992,409.5464005,3.66432641608,157.088604632,1.22547387401
0,0.298407793533,21.274346414,0.614980027774,0.652370355026,431.745099584,2.69183247109,229.965554326,3.82658479749
0.0,0.280720432599,25.3541665872,0.0,0.0,439.166666667,2.85834031304,37.3333333333,2.51466890176
0.0,0.449432031562,24.058333238,0.0,0.0,440.416666667,3.01341157158,21.25,2.76613581181
0.0,0.386827678109,24.6291666826,0.0,0.0,440.5,2.61106455823,38.7083333333,2.30511316657
0.0,0.0872741318307,28.1416667302,0.0,0.0,436.208333333,0.825649622828,11.5,0.666387265548
0.0,0.208404074423,28.5916666985,0.0,0.0,434.916666667,1.52556581485,29.0,1.14417434608
0.0,0.299605706086,29.2208332221,0.0,0.0,435.333333333,1.83570830524,48.6666666667,1.38725901147
0.0,0.31937591359,30.3625001113,0.0,0.0,436.833333333,1.65549038847,61.2083333333,1.14417434484
0.0,0.368767872453,31.4416662852,0.0,0.0,436.416666667,1.4752724419,60.875,1.01005867869
0.0,0.419376889865,30.2750000954,0.0,0.0,435.958333333,0.733445086827,136.75,0.431684828674
0.0,0.477753354857,26.0291666985,0.0,0.0,438.583333333,1.45012573898,165.916666667,1.1232187748
0.0,0.348121171196,25.191666762,0.0,0.0,439.083333333,3.68818106254,19.375,3.40737638871
0.0,0.149108111858,27.0083332857,0.0,0.0,437.208333333,4.12824813525,14.25,3.7971500357
0.0,0.158262319863,26.6291666031,0.0,0.0,437.0,3.58759431044,16.9583333333,3.29421624541
0.0,0.176235767081,26.4999999205,0.0,0.0,437.0,2.74098912875,38.5833333333,2.40150881807
0.0,0.132297553122,27.1125001113,0.0,0.0,436.458333333,2.43503772219,37.125,2.16261528929
0.0,0.167587872595,27.4416668415,0.0,0.0,435.708333333,2.24643758933,39.375,1.9614417553
0.0,0.188092192635,29.3833335241,0.0,0.0,434.541666667,2.3093042771,55.0,1.89438393712
0.0,0.147887523597,31.3791666826,0.0,0.0,434.083333333,2.74518022934,58.75,2.30511316657
0.0,0.166839132706,32.3375002543,0.0,0.0,434.875,2.1290863802,59.625,1.71416597565
0.0,0.299497336149,31.2000000477,0.0,0.0,435.125,1.59262365599,50.5833333333,1.21961443126
0.0,0.330481000245,29.1208331585,0.0,0.0,435.0,1.26990780731,305.75,0.905280808608
0.0,0.250903662915,27.5666666826,0.0,0.0,436.208333333,1.69740151862,229.416666667,1.2992456009
0.0,0.328183501959,25.100000143,0.0,0.0,437.583333333,1.66387260954,269.708333333,1.28248113891
0.0,0.371094495058,24.3625000318,0.0,0.0,438.458333333,2.53143335382,320.333333333,2.04107292493
0.0,0.301430650055,25.1500000159,0.0,0.0,438.083333333,2.3134953926,304.041666667,1.85247276723
0.0,0.250859382873,25.8291664918,0.0,0.0,437.541666667,3.09304274122,31.5416666667,2.80804692705
0.0,0.25405678091,25.9791664282,0.0,0.0,437.583333333,2.32606874903,31.5833333333,2.11651300887
0.0,0.166978460426,27.9249997934,0.0,0.0,435.666666667,2.141659682,28.1666666667,1.82732608418
0.0,0.220231560369,29.2208332221,0.0,0.0,434.416666667,2.36378878355,48.8333333333,1.89019280672
0.0,0.265583440661,30.0166667303,0.0,0.0,434.875,2.24643756946,53.5416666667,1.86504610876
0.0,0.285716895014,31.1083333492,0.0,0.0,435.875,1.7686504672,55.125,1.27409892281
0.0,0.351818813632,31.4749999046,0.0,0.0,436.0,1.27829002837,51.0833333333,0.905280823509
0.0,0.36717733865,30.8125,0.0,0.0,434.958333333,0.951383071642,160.833333333,0.607711657261
0.0,0.252595480531,29.0833333333,0.0,0.0,435.791666667,0.440067066501,186.875,0.293378042057
0.0,0.176203186934,27.2249999046,0.0,0.0,436.791666667,0.142497902115,49.8333333333,0.100586760789
0.0,0.110139638186,27.2624997298,0.0,0.0,435.791666667,0.0,0.0,0.0
0.0,0.0768157861506,28.2916667461,0.0,0.0,435.0,0.0,0.0,0.0
0.0,0.0774117099742,28.2916666667,0.0,0.0,435.0,0.0,0.0,0.0
0.0,0.10712893835,28.4249999523,0.0,0.0,435.0,0.0293378029018,37.375,0.00838222975533
0.0,0.0560847118807,29.600000143,0.0,0.0,433.708333333,0.289186917866,171.708333333,0.142497903978
0.0,0.062988088311,32.7583333651,0.0,0.0,431.541666667,1.47108132144,54.7916666667,1.04777871072
0.0,0.107127993678,34.6750000318,0.0,0.0,432.916666667,2.11651299894,74.5416666667,1.5884325256
0.0,0.224813623975,35.5249996185,0.0,0.0,434.25,1.27829002837,136.625,0.750209560618
0.0,0.317645338674,33.8500002225,0.0,0.0,434.75,1.11064544072,109.166666667,0.766974025717
0.0,0.241344735026,31.7499999205,0.0,0.0,433.875,0.92204527557,300.125,0.641240569452
0.0,0.0967719402785,30.1499999364,0.0,0.0,434.416666667,1.78541493416,293.458333333,1.45850796501
0.0,0.105144209539,28.1833335558,0.0,0.0,435.0,1.70578375459,300.0,1.31181894243
0.0,0.10285502548,27.8999998569,0.0,0.0,435.0,0.687342839315,209.625,0.406538140649
0.0,0.573061488569,20.2708333333,0.0,0.0,441.0,3.91031012932,312.375,3.16429171959
0.0,0.527377737065,21.3708331585,0.0,0.0,441.0,3.30259850621,328.75,2.67393128077
0.0,0.495864088337,22.8874998093,0.0,0.0,440.625,3.29840738575,88.2916666667,2.90025146802
0.0,0.553533719232,21.8541669051,0.0,0.0,439.375,2.92958928148,51.2083333333,2.51886004209
0.0,0.610951413711,21.4708333015,0.0,0.0,438.666666667,2.09974853198,123.583333333,1.69740152111
0.0,0.514642989884,24.7749999364,0.0,0.0,438.041666667,1.55909471711,266.083333333,1.16512992978
0.0,0.483911536634,26.1249999205,0.0,0.0,438.958333333,1.88181058069,99.3333333333,1.41659681996
0.0,0.494666090856,25.3874999682,0.0,0.0,439.0,1.72254820168,217.75,1.2447611168
0.0,0.560064285994,22.6333332062,0.0,0.0,438.083333333,2.07041075826,192.208333333,1.69740151862
0.0,0.666093431413,18.0874999364,0.0,0.0,440.416666667,3.9689857463,97.7916666667,3.50377200047
0.0,0.722146098812,17.5375000636,0.0,0.0,442.291666667,4.13243923585,28.4583333333,3.73009218772
0.0,0.726420901716,18.1499999364,0.0,0.0,443.0,3.68818112214,17.7916666667,3.28583404422
0.0,0.701129545768,17.9916667143,0.0,0.0,443.0,3.24811398983,218.541666667,2.46018442512
0.0,0.653198696673,18.9750002225,0.0,0.0,443.0,3.01760270198,246.041666667,2.47694885731
0.0,0.645789854228,19.6791666349,0.0,0.0,442.875,2.87510474523,83.375,2.38893545171
0.0,0.666559549669,19.8541668256,0.0,0.0,441.458333333,2.25901090105,70.2083333333,1.81056161722
0.0,0.593231846889,22.1999998887,0.0,0.0,439.25,1.83989943067,29.5833333333,1.55909472207
0.0,0.497155595571,25.5416665872,0.0,0.0,438.333333333,1.75607713064,64.9166666667,0.984912003081
0.0,0.542035142581,25.0375002225,0.0,0.0,439.166666667,2.2380553484,58.9166666667,1.80217939615
0.0,0.612541258335,23.3666667938,0.0,0.0,440.125,2.57753564914,53.6666666667,2.2296731025
0.0,0.662282136579,21.1333332857,0.0,0.0,439.5,2.64040232698,44.25,2.15423302849
0.0,0.720390896003,18.1749999523,0.0,0.0,441.875,2.94635373354,16.875,2.59430008133
0.0,0.640314968924,17.495833238,0.0,0.0,442.25,3.22296732664,19.3333333333,2.81223804752
0.0,0.570507962257,18.7708334128,0.0,0.0,441.833333333,2.92539816101,38.1666666667,2.51466893156
0.0,0.414154397945,22.1041665872,0.0,0.0,440.458333333,2.61106456319,24.9583333333,2.35540653765
0.0,0.590306137999,20.2166667779,0.0,0.0,441.291666667,1.99077958862,25.8333333333,1.74350378911
0.0,0.556111919383,21.0125000477,0.0,0.0,441.041666667,2.02849960327,32.1666666667,1.85666388273
0.0,0.568697012961,21.9500001271,0.0,0.0,440.75,2.4182732602,31.1666666667,2.09974855681
0.0,0.482304843764,24.1708335082,0.0,0.0,438.5,3.26068734129,51.1666666667,2.83319362004
0.0,0.464673848202,25.2208334605,0.0,0.0,438.333333333,3.15590947866,53.9166666667,2.74937130511
0.0,0.531670313328,24.7458333969,0.0,0.0,439.0,1.94886838893,60.375,1.34534786642
0.0,0.589333953957,24.1708333492,0.0,0.0,439.833333333,1.46269909044,57.875,0.976529762149
0.0,0.597281813621,22.8291667302,0.0,0.0,439.166666667,1.66806367785,61.7083333333,1.10226321593
0.0,0.569903557499,22.2083332539,0.0,0.0,440.5,2.46018441021,65.1666666667,1.8524727722
0.0,0.62989474833,21.1958333651,0.0,0.0,441.75,2.3176865081,54.4166666667,1.77284159263
0.0,0.64627669255,20.3416666985,0.0,0.0,442.0,1.85247278213,26.2916666667,1.50461024294
0.0,0.672123854359,19.2666668892,0.0,0.0,442.75,1.31601006786,93.9583333333,0.972338636716
0.0,0.65731921792,19.7958335082,0.0,0.0,442.875,1.23218776286,237.833333333,0.959765300775
0.0,0.446580680708,22.1666667461,0.0,0.0,441.291666667,0.972338656585,310.75,0.712489527961
0.0,0.439379570385,23.2916667461,0.0,0.0,440.291666667,0.771165131902,255.166666667,0.494551556806
0.0,0.455198630691,25.2708332539,0.0,0.0,438.333333333,1.44593463341,75.8333333333,1.10226320227
0.0,0.510256984582,25.3041665554,0.0,0.0,438.458333333,1.75607711822,141.583333333,1.38725901892
0.0,0.581675415238,24.2625000477,0.0,0.0,439.25,1.47108132144,183.291666667,1.13998324424
0.0,0.567302090426,24.3124999205,0.0,0.0,439.75,1.96563286583,203.583333333,1.46689019601
0.0,0.551995423933,22.9499998093,0.0,0.0,439.291666667,1.5842413952,248.333333333,1.17351215457
0.0,0.57282854865,20.0083332857,0.0,0.0,440.791666667,2.60687344273,20.125,2.23805532853
0.0,0.672321334481,19.5583333174,0.0,0.0,442.0,2.83319360018,23.6666666667,2.47275778651
0.0,0.611096210778,21.066666762,0.0,0.0,442.041666667,2.55238892635,35.0,2.28415760398
0,0.665524680837,10.7913692742,0,0,424.612967672,3.14392373031,214.017413695,4.11088574468
0,0.559430057324,13.2405798543,0,1.2829867587,434.742066544,4.36905417817,205.209227276,3.05948659645
0.395643093665,0.522321552723,21.4435781763,2.14493929207,0,444.653263757,3.13924264602,92.41776187,4.29080204305
0,0.746829889702,15.119499193,0,0.478245980065,477.981683835,3.86290851588,96.5469904029,2.40989369336
0.901636805107,0.544616460181,8.90369683928,0.305059681103,0.874934632415,412.410178416,2.61952057052,120.568954682,2.30478413941
0,0.523801582689,15.7595532246,1.3866109958,0,415.604486853,4.11666219375,75.9935366614,1.60122706238
0.567216077676,0.448497820942,14.2794358248,0.184143571603,0.307534368999,481.035336177,2.17971726987,107.741330973,3.74258774856
0.455134847349,0.437718229302,10.6760725739,0,0.197217295599,462.246264325,2.66891553685,218.754701754,3.86224718224
0.808378385927,0.625137028146,9.85498152665,0.0608131919499,0.437945870858,410.839531146,5.17989648636,198.712088547,3.76590853848
0.0942307181656,0.74391502614,21.0067239836,2.16105673739,0,493.441793,2.12779767092,196.541377251,4.17436120143
0,0.39096216237,20.9114460245,1.61049707259,0.640171142161,494.213568055,4.02981503331,48.8034972747,3.18326549082
0,0.288920606991,21.9706288452,0.761480095821,1.73589631826,439.278701319,3.60407984199,170.296261874,1.25586712749
0.852905706144,0.651464359354,10.6262234786,0,0.288701655918,428.631567481,2.16572307206,163.352873812,1.59207283044
0.916548102338,0.631402075986,18.8393933528,0.497279724873,0.0515943003589,488.117444999,3.34835812774,161.958628755,2.23508785603
0,0.455231327293,17.93950179,0.655669178098,1.09081793741,484.00779972,1.99219684794,39.0528152878,2.43727830846
0.299297734209,0.671555710235,8.92610178881,0,0.27103300481,499.261382807,3.47363241297,49.0964943857,1.76110802339
0,0.738943221998,13.1850120311,2.24313819171,1.61634635697,460.194485821,3.42653677273,147.11978129,1.34400680443
0.49516283317,0.654429470939,13.4646491089,0.690859520155,0.6583301875,414.164119181,2.72162499262,88.0004638485,2.42374650508
0.465871724046,0.50156565558,9.65688204552,0.941247673822,0,452.09055146,4.57152795851,50.7883188832,1.28169305797
0,0.294934330427,12.6354819569,0,0.21720427527,502.062766432,2.2038850018,217.471580404,3.85598221609
0.86867023059,0.481063659374,18.7962289649,1.3315611008,1.1921739357,444.030478728,4.62243148113,88.0539344353,1.5755529322
0,0.448796326595,10.7136926904,0.288372109703,0.112927458306,418.312350644,4.91944907335,129.372743109,1.24722691657
0.68193099413,0.452902455965,8.92343097759,2.63569479485,0,430.732889053,3.18008504422,172.755266605,4.13710107681
0.060626861811,0.622049332219,9.38005252756,1.80899450057,1.32642443432,442.580223732,2.65777904591,97.7122075688,3.60954288607
0.0112148479811,0.46380140565,19.5651973574,2.46284208072,1.82284837081,424.73781476,5.05627884536,225.23426711,2.97939242165
0.265074120931,0.50524544622,18.3314481981,1.90798244115,1.44553542055,485.412962202,2.08874984271,136.032438316,3.31458889068
0,0.334486217956,14.7556727397,1.28948615379,1.36135200629,447.576278694,2.6266701337,79.4436732839,2.54981040231
0,0.706597491955,15.5828627715,2.32087261535,1.94958443961,436.070026799,1.81240004841,192.013727186,1.91978356991
0,0.756639424619,17.4789577669,2.31631702185,1.52388882777,475.886171482,3.16243726418,113.689385999,3.24797776277
0.208524135472,0.444661668867,11.3440013732,0,0.75670419452,414.068557329,3.43445430091,77.7556928081,1.2397102691
0,0.645716521322,21.9409777138,2.57123936381,0,451.889162711,5.17975381935,150.785226891,2.98684858157
0,0.689833950956,10.1873385268,2.2794687349,0.464499893637,477.911230063,4.24505474019,182.671787785,1.20801833681
0,0.435511296025,9.90979925637,0,0.241948921579,494.135351505,3.36433155178,71.6964301652,2.49837956372
0,0.575826410493,15.1027714506,0.596081366762,1.855519799,442.844066046,2.69263591226,213.35896036,4.07308203515
0,0.452828824006,10.8245290346,0.17721361374,1.49810766294,454.472278194,3.34823194366,95.2733281048,4.07895031805
0.832641197635,0.619249094196,15.6556019963,1.57426114675,0.802508897886,414.415439726,2.45651582294,102.577474531,3.59639824619
0.685015709778,0.356084248646,17.8294906968,0,0.188304247824,465.348696892,3.17075855533,166.561928057,2.67571938603
0.70927407796,0.450683535885,15.4112301715,2.80676330625,0.575674095482,440.523274315,1.95379596393,146.426386999,1.98821746907
0,0.561374523559,17.0216544094,0.754240953278,0.020861500515,463.385941353,5.06299452526,132.019999918,2.93617813494
0.266660549678,0.442717400163,13.7063421665,0.435815513915,0,464.598559174,2.79008111609,179.08143145,2.25502205496
0.822324316758,0.511751398289,16.917989126,0,0,439.13639469,1.78487872671,92.5109367995,1.61124844143
0.232461383347,0.360675896031,21.3522363127,0.744410102846,0,443.404160208,5.16157153199,215.725439953,2.31413000619
0,0.528203775712,15.8216957923,0.559447935299,0.320744600845,425.550331783,4.01070042705,127.184030261,2.29579428234
0,0.607517136795,17.8607915852,0.620002987715,0.0537424340311,431.087770784,3.75049732323,72.2448483659,1.79915915892
0,0.609055202093,15.5768963693,1.58307402983,0.138204202923,463.371238288,4.20788683636,191.444044996,4.46210438579
0.15636204594,0.281800220583,10.9695017279,1.85846257106,0,470.157038371,4.7237453401,204.754222713,3.51269622032
0,0.624013685108,17.5271124799,0,0,442.508834455,1.80156631227,100.959602737,3.86635461735
0.12854674832,0.32466153613,10.6046217015,2.52391891609,1.80881559734,446.558173585,2.56912374397,55.0794251534,4.38991895188
0.0,0.19660885632,19.370833238,0.0,0.0,438.25,0.926236378029,251.25,0.607711657882
0.0,0.194650378699,19.1750003497,0.0,0.0,438.0,0.632858347148,232.5,0.448449290668
0.0,0.156255503806,19.5291667779,0.0,0.0,437.75,0.611902772139,246.75,0.373009217903
0.0,0.0800055066744,22.1791667143,0.0,0.0,436.208333333,0.91366304333,259.083333333,0.67896061639
0.0,0.183545020098,25.8250001272,0.0,0.0,435.0,2.71584242582,276.041666667,1.96982399623
0.0,0.190968550121,28.1833334764,0.0,0.0,435.166666667,2.44761105378,257.166666667,1.659681499
0.0,0.216059722627,28.3000000318,0.0,0.0,436.791666667,2.90863366425,268.291666667,2.1207041045
0.0,0.260786027337,26.5458332698,0.0,0.0,437.0,4.11567479372,279.541666667,3.29002515475
0.0,0.289111047362,24.595833381,0.25,0.125,441.041666667,3.63369651636,282.208333333,3.03855826954
0.0,0.308591943234,22.6499999364,0.0,0.0,438.875,0.398155919587,103.958333333,0.176026822378
0.0,0.30436717843,23.0249997775,0.0,0.0,439.0,0.171835711226,131.875,0.0796311814338
0.0,0.307269153496,22.441666762,0.0,0.0,439.0,0.465213753904,136.833333333,0.234702428182
0.0,0.31736976405,21.5500001907,0.0,0.0,439.0,0.85079631644,128.166666667,0.440067060292
0.0,0.357937215517,21.3166666031,0.0,0.0,439.0,0.373009221628,221.041666667,0.180217936635
0.0,0.389548168828,20.9124999841,0.0,0.0,439.0,0.611902770276,130.25,0.326906959836
0.0,0.388305816799,21.4958335558,0.0,0.0,438.666666667,0.582564967374,123.041666667,0.284995809818
0.0,0.347026428828,24.2958333492,0.0,0.0,437.25,1.00167645017,163.75,0.511316010728
0.0,0.359568309039,24.6833334764,0.0,0.0,437.5,1.50880134851,254.166666667,0.896898575127
0.0,0.547823678702,22.6708332698,0.0,0.0,439.291666667,1.46689019601,229.208333333,0.909471936524
0.0,0.762828019758,17.8666665554,0.0,0.0,442.083333333,1.68063705166,294.166666667,1.17351217071
0.0,0.69708851849,16.9000000954,0.0,0.0,442.75,1.21961442071,213.458333333,0.817267410457
0.0,0.691342968494,14.9416666031,0.0,0.0,442.5,0.276613581305,164.916666667,0.12154233021
0.0,0.743894716104,13.8791666428,2.125,1.875,459.083333333,1.55909471711,25.5416666667,1.28667226682
0.0,0.765908104678,13.6041667064,0.0,0.0,444.708333333,3.29840737581,19.625,2.92539814611
0.0,0.863291144371,13.0833332936,2.0,1.79166666667,454.375,4.0695725282,30.0416666667,3.65046101809
0.0,0.895118196805,12.4916666349,2.33333333333,2.20833333333,465.375,4.41743506988,16.7916666667,4.06957248847
0.0,0.926553150018,13.0208334526,5.0,5.0,543.166666667,4.20368819435,59.875,3.66722547014
0.0,0.936748104791,12.8458331823,5.0,5.0,541.625,4.33780388037,63.3333333333,3.51215420167
